actor_user_id,target_user_id,persona,budget_diff,planning_diff,social_diff,same_budget,same_planning_style,same_social_battery,shared_languages_count,shared_activities_count,shared_destination_types_count,shared_experience_types_count,shared_looking_for_what_count,language_score,activity_score,destination_score,experience_score,intent_score,static_score,interest_probability,card_click,full_profile_open,dwell_time_ms,saved_profile,interaction_type,matched_proxy,label,relevance_score
261,999,BUDGET_CONSCIOUS,1,2,0,0,0,1,1,1,1,0,0,0.5,0.2,0.5,0.0,0.0,36.5,0.4376,0,0,0,1,SAVE_ONLY,0,1,48.5
606,650,SPONTANEOUS_ADVENTURER,0,1,1,1,0,0,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,48.33,0.7896,1,1,55444,1,YES,1,3,100.0
540,430,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,2,1,0,0,1.0,0.5,1.0,0.0,0.0,57.5,0.623,0,0,0,0,YES,0,2,79.5
400,527,CAUTIOUS_INTROVERT,1,1,2,0,0,0,1,1,1,1,1,1.0,0.25,0.5,1.0,1.0,56.67,0.4597,1,0,0,1,SAVE_ONLY,0,1,68.67
816,681,SELECTIVE_PLANNER,2,0,0,0,1,1,1,1,1,1,0,0.5,0.1429,0.5,1.0,0.0,51.19,0.6386,1,0,0,0,YES,0,2,73.19
726,584,SPONTANEOUS_ADVENTURER,0,0,0,1,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,55.0,0.6897,1,1,39135,0,YES,0,2,98.7
535,202,BUDGET_CONSCIOUS,2,1,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.0124,0,0,0,0,NO,0,0,9.5
820,615,SELECTIVE_PLANNER,2,0,1,0,1,0,1,2,0,1,0,0.5,0.4,0.0,1.0,0.0,45.5,0.7652,1,1,51686,1,YES,1,3,100.0
682,159,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,3,2,1,1,0.3333,0.6,1.0,1.0,1.0,67.0,0.8162,1,1,56281,1,YES,1,3,100.0
136,470,SELECTIVE_PLANNER,1,0,0,0,1,1,1,1,1,1,1,1.0,0.25,0.3333,1.0,1.0,72.5,1.0,1,1,58000,1,YES,1,3,100.0
272,855,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,1,1,1,1,1.0,0.3333,1.0,1.0,1.0,75.0,0.8228,1,0,0,1,YES,1,3,100.0
969,251,CAUTIOUS_INTROVERT,1,1,2,0,0,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,18.33,0.0,0,0,0,0,NO,0,0,0.33
549,446,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,45.0,0.4788,0,0,0,1,SAVE_ONLY,0,1,57.0
807,417,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,30.83,0.5542,1,0,0,0,NO,0,0,12.83
564,257,SOCIAL_EXPLORER,1,0,2,0,1,0,1,2,0,0,1,0.3333,0.5,0.0,0.0,1.0,39.17,0.3607,1,1,32161,0,NO,0,1,40.43
95,825,CAUTIOUS_INTROVERT,0,2,1,1,0,0,1,1,1,1,0,0.5,0.1667,0.5,1.0,0.0,45.83,0.5897,1,1,33383,0,NO,0,1,47.51
310,689,SELECTIVE_PLANNER,1,0,0,0,1,1,1,1,1,0,0,0.25,0.1667,1.0,0.0,0.0,47.5,0.6641,0,0,0,0,YES,0,2,69.5
625,864,CAUTIOUS_INTROVERT,1,1,2,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,21.67,0.1194,1,1,16283,0,NO,0,0,17.37
872,527,CAUTIOUS_INTROVERT,1,2,2,0,0,0,1,1,1,0,0,0.5,0.1667,0.5,0.0,0.0,24.17,0.0,1,0,0,0,NO,0,0,6.17
190,439,SOCIAL_EXPLORER,1,0,2,0,1,0,1,2,1,0,0,1.0,0.3333,1.0,0.0,0.0,54.17,0.6056,1,1,44726,1,SAVE_ONLY,0,1,89.82
395,614,SPONTANEOUS_ADVENTURER,0,1,1,1,0,0,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,36.19,0.6362,1,1,39801,1,YES,0,2,92.12
108,176,SPONTANEOUS_ADVENTURER,0,1,0,1,0,1,1,1,1,0,0,0.5,0.1667,0.5,0.0,0.0,47.5,0.6756,1,1,44710,0,YES,0,2,93.15
708,314,CAUTIOUS_INTROVERT,0,1,0,1,0,1,1,1,1,1,0,0.3333,0.3333,1.0,1.0,0.0,62.5,0.6639,0,0,0,0,YES,0,2,84.5
679,938,CAUTIOUS_INTROVERT,2,2,2,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0,0,0,0,NO,0,0,2.0
293,698,SOCIAL_EXPLORER,0,1,1,1,0,0,1,2,2,1,0,0.5,0.4,1.0,1.0,0.0,61.33,0.8805,1,1,59556,1,YES,1,3,100.0
729,842,SOCIAL_EXPLORER,0,0,0,1,1,1,1,2,1,0,0,0.5,0.4,1.0,0.0,0.0,63.0,0.6975,1,1,48282,0,YES,0,2,100.0
17,396,SELECTIVE_PLANNER,1,1,1,0,0,0,2,0,0,0,0,0.6667,0.0,0.0,0.0,0.0,30.83,0.1933,0,0,0,0,NO,0,0,12.83
673,485,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.2911,1,1,26261,0,NO,0,1,26.69
170,192,SOCIAL_EXPLORER,2,1,1,0,0,0,1,2,0,0,0,1.0,0.3333,0.0,0.0,0.0,38.33,0.6923,0,0,0,0,YES,0,2,60.33
414,38,CAUTIOUS_INTROVERT,0,1,0,1,0,1,1,1,1,0,1,1.0,0.25,0.5,0.0,1.0,64.17,0.7848,1,1,41488,0,YES,1,3,100.0
153,636,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,0,1,0,0.3333,0.0,0.0,1.0,0.0,34.17,0.4689,1,1,24011,0,NO,0,1,32.57
891,537,SPONTANEOUS_ADVENTURER,1,0,0,0,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.5239,1,1,35486,1,SAVE_ONLY,0,1,71.59
928,27,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,2,1,0,0,0.5,0.4,0.3333,0.0,0.0,56.33,0.6722,1,1,35324,0,YES,0,2,98.69
1001,193,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,52.02,0.6293,1,0,0,1,YES,0,2,86.02
303,420,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,3,1,1,0,0.3333,0.75,0.5,1.0,0.0,60.0,0.6857,1,1,38542,1,YES,0,2,100.0
320,654,SPONTANEOUS_ADVENTURER,2,0,0,0,1,1,1,1,0,0,0,0.3333,0.2,0.0,0.0,0.0,34.0,0.5327,1,1,36914,0,NO,0,1,36.92
145,657,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,2,0,1,1,0.5,0.3333,0.0,1.0,1.0,55.0,0.656,1,0,0,0,YES,0,2,77.0
391,100,SELECTIVE_PLANNER,0,0,1,1,1,0,1,1,1,1,1,0.5,0.25,1.0,1.0,1.0,69.17,0.9549,1,1,53506,0,YES,1,3,100.0
1012,1002,SOCIAL_EXPLORER,1,2,2,0,0,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,20.83,0.0112,0,0,0,0,NO,0,0,2.83
745,130,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,3,1,0,1,0.5,0.75,1.0,0.0,1.0,57.5,0.5941,1,0,0,1,SAVE_ONLY,0,1,69.5
320,272,SPONTANEOUS_ADVENTURER,2,1,0,0,0,1,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,31.5,0.6207,0,0,0,0,YES,0,2,53.5
327,595,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.3541,0,0,0,0,NO,0,0,9.5
630,909,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,60.0,0.6457,1,0,0,0,YES,0,2,82.0
397,550,BUDGET_CONSCIOUS,2,0,1,0,1,0,1,1,1,0,0,0.5,0.2,1.0,0.0,0.0,41.5,0.0,1,0,0,0,NO,0,0,23.5
899,411,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,31.5,0.4607,1,1,23797,0,NO,0,1,29.83
835,132,SPONTANEOUS_ADVENTURER,1,2,0,0,0,1,1,1,1,0,0,1.0,0.1429,0.5,0.0,0.0,45.36,0.6797,1,1,50687,0,YES,0,2,93.1
286,570,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,1,0,0,1,0.5,0.25,0.0,0.0,1.0,37.5,0.6699,0,0,0,0,YES,0,2,59.5
190,472,SOCIAL_EXPLORER,0,0,0,1,1,1,1,1,0,1,0,0.5,0.1429,0.0,1.0,0.0,57.86,0.8336,1,1,46743,0,YES,1,3,100.0
864,75,SOCIAL_EXPLORER,2,0,1,0,1,0,1,2,1,1,0,1.0,0.4,0.5,1.0,0.0,60.5,0.7032,1,1,50949,0,YES,1,3,100.0
1008,909,BUDGET_CONSCIOUS,0,2,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.6259,0,0,0,0,YES,0,2,55.33
334,873,BUDGET_CONSCIOUS,2,0,2,0,1,0,1,2,1,1,1,0.3333,0.6667,1.0,1.0,1.0,56.67,0.2987,1,1,18981,0,NO,0,1,53.31
382,123,CAUTIOUS_INTROVERT,2,0,1,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.2793,0,0,0,0,NO,0,0,19.5
181,718,SOCIAL_EXPLORER,1,1,0,0,0,1,1,2,1,0,1,0.5,0.5,1.0,0.0,1.0,58.33,0.667,1,1,48635,1,YES,0,2,100.0
419,270,CAUTIOUS_INTROVERT,1,1,2,0,0,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,25.0,0.1738,0,0,0,0,NO,0,0,7.0
748,583,BUDGET_CONSCIOUS,0,0,2,1,1,0,1,1,0,0,1,0.3333,0.3333,0.0,0.0,1.0,41.67,0.4685,0,0,0,1,SAVE_ONLY,0,1,53.67
351,105,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,36.67,0.2486,1,0,0,0,NO,0,0,18.67
430,213,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,2,1,0,0,0.5,0.4,1.0,0.0,0.0,51.33,0.5939,1,1,41850,0,NO,0,1,55.98
301,375,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,32.5,0.3354,0,0,0,0,NO,0,0,14.5
389,436,BUDGET_CONSCIOUS,1,0,2,0,1,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,32.5,0.3613,1,1,18595,0,NO,0,1,29.01
481,471,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,2,1,1,0,1.0,0.4,1.0,1.0,0.0,83.0,1.0,1,1,67610,1,YES,1,3,100.0
478,58,SPONTANEOUS_ADVENTURER,0,1,1,1,0,0,1,2,1,0,1,0.5,0.5,0.5,0.0,1.0,53.33,0.7554,0,0,0,0,YES,1,3,100.0
364,365,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.684,0,0,0,0,YES,0,2,65.33
317,855,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,1,0,0,0,0.5,0.3333,0.0,0.0,0.0,40.0,0.4216,1,1,26140,1,SAVE_ONLY,0,1,69.15
483,598,BUDGET_CONSCIOUS,1,0,2,0,1,0,1,1,1,0,1,0.5,0.2,1.0,0.0,1.0,46.5,0.3905,1,1,27637,0,NO,0,1,46.17
441,767,SOCIAL_EXPLORER,1,1,2,0,0,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,25.0,0.1347,0,0,0,0,NO,0,0,7.0
761,766,SOCIAL_EXPLORER,1,2,1,0,0,0,1,1,1,1,1,0.5,0.2,0.3333,1.0,1.0,44.0,0.6396,1,0,0,0,YES,0,2,66.0
926,91,BUDGET_CONSCIOUS,2,1,2,0,0,0,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,18.69,0.0,0,0,0,0,NO,0,0,0.69
589,472,SOCIAL_EXPLORER,0,1,0,1,0,1,2,4,0,1,1,1.0,0.8,0.0,1.0,1.0,80.17,0.9241,1,1,48911,0,YES,1,3,100.0
66,885,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,1,0,0,0.3333,0.2,0.5,0.0,0.0,44.83,0.6845,0,0,0,0,YES,0,2,66.83
714,682,BUDGET_CONSCIOUS,2,1,2,0,0,0,1,1,1,0,0,0.25,0.2,0.3333,0.0,0.0,18.17,0.0,1,0,0,0,NO,0,0,0.17
684,464,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,1,1,0,0.5,0.0,0.5,1.0,0.0,42.5,0.5126,1,1,37547,0,NO,0,1,45.64
680,531,SELECTIVE_PLANNER,0,1,1,1,0,0,1,2,1,0,0,0.3333,0.3333,1.0,0.0,0.0,46.67,0.2228,0,0,0,0,NO,0,0,28.67
962,822,CAUTIOUS_INTROVERT,0,1,2,1,0,0,1,2,1,1,0,1.0,0.5,1.0,1.0,0.0,67.5,0.5194,0,0,0,1,SAVE_ONLY,0,1,79.5
440,204,SOCIAL_EXPLORER,1,0,0,0,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.5866,1,1,36464,1,SAVE_ONLY,0,1,71.93
842,718,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,1,0,0,0.3333,0.2,1.0,0.0,0.0,49.83,0.835,1,1,44809,0,SUPER_LIKE,1,3,100.0
778,48,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.7272,1,1,40297,1,YES,1,3,100.0
173,858,BUDGET_CONSCIOUS,1,0,2,0,1,0,1,1,1,0,0,0.5,0.1429,0.3333,0.0,0.0,33.69,0.4333,1,0,0,1,SAVE_ONLY,0,1,45.69
270,620,SOCIAL_EXPLORER,0,2,2,1,0,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,18.33,0.0594,0,0,0,0,NO,0,0,0.33
76,431,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.5041,0,0,0,1,SAVE_ONLY,0,1,39.5
170,272,SOCIAL_EXPLORER,2,1,1,0,0,0,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,35.0,0.5876,0,0,0,0,NO,0,0,17.0
451,22,SELECTIVE_PLANNER,1,1,1,0,0,0,1,0,1,0,0,1.0,0.0,0.5,0.0,0.0,42.5,0.2537,1,0,0,0,NO,0,0,24.5
932,675,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,1,1,1,1,0.5,0.1667,0.5,1.0,1.0,62.5,0.6982,1,1,44374,0,YES,0,2,100.0
279,288,SELECTIVE_PLANNER,0,1,1,1,0,0,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,43.33,0.3137,1,0,0,0,NO,0,0,25.33
642,136,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,2,0,1,1,1.0,0.6667,0.0,1.0,1.0,77.5,0.9918,1,1,67693,1,SUPER_LIKE,1,3,100.0
193,503,SOCIAL_EXPLORER,1,2,0,0,0,1,1,1,0,0,0,0.5,0.125,0.0,0.0,0.0,30.0,0.4176,0,0,0,0,NO,0,0,12.0
54,795,CAUTIOUS_INTROVERT,0,0,0,1,1,1,1,2,0,0,0,1.0,0.2857,0.0,0.0,0.0,60.71,0.6463,0,0,0,1,YES,0,2,94.71
691,70,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.3152,0,0,0,0,NO,0,0,15.33
958,341,CAUTIOUS_INTROVERT,1,0,0,0,1,1,1,2,1,1,0,0.5,0.4,1.0,1.0,0.0,67.17,0.7398,1,1,45438,0,YES,1,3,100.0
851,142,SELECTIVE_PLANNER,0,2,1,1,0,0,1,1,1,0,1,0.3333,0.1429,1.0,0.0,1.0,42.02,0.2588,1,1,23228,0,NO,0,1,40.15
577,109,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,1,1,1,1.0,0.2,0.5,1.0,1.0,61.5,0.846,1,1,59741,0,SUPER_LIKE,1,3,100.0
1006,239,CAUTIOUS_INTROVERT,0,1,2,1,0,0,1,1,1,1,1,0.5,0.1429,0.5,1.0,1.0,50.36,0.1978,0,0,0,0,NO,0,0,32.36
715,181,SOCIAL_EXPLORER,0,1,0,1,0,1,1,3,1,1,0,0.5,0.75,1.0,1.0,0.0,74.17,0.9387,0,0,0,0,YES,1,3,100.0
899,985,BUDGET_CONSCIOUS,1,2,1,0,0,0,1,2,1,1,1,1.0,0.5,1.0,1.0,1.0,66.67,0.7493,1,1,44913,1,YES,1,3,100.0
63,882,SPONTANEOUS_ADVENTURER,0,0,0,1,1,1,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,41.67,0.5915,1,1,40547,1,SAVE_ONLY,0,1,75.86
664,184,SOCIAL_EXPLORER,1,1,0,0,0,1,1,2,1,1,0,0.5,0.3333,0.5,1.0,0.0,55.0,0.8694,1,1,57596,0,SUPER_LIKE,1,3,100.0
814,816,BUDGET_CONSCIOUS,2,2,0,0,0,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,36.67,0.0765,0,0,0,0,NO,0,0,18.67
508,949,SOCIAL_EXPLORER,2,1,1,0,0,0,1,1,0,1,0,0.3333,0.25,0.0,1.0,0.0,33.33,0.4662,1,0,0,1,SAVE_ONLY,0,1,45.33
91,172,SOCIAL_EXPLORER,0,1,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.4959,1,1,26658,0,NO,0,1,38.5
441,507,SOCIAL_EXPLORER,1,1,2,0,0,0,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,25.67,0.2606,0,0,0,0,NO,0,0,7.67
873,894,SOCIAL_EXPLORER,1,0,1,0,1,0,2,3,1,1,1,1.0,1.0,1.0,1.0,1.0,88.33,1.0,1,1,62798,0,YES,1,3,100.0
682,622,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,30.0,0.2434,0,0,0,0,NO,0,0,12.0
977,521,SELECTIVE_PLANNER,0,2,0,1,0,1,1,1,1,0,0,1.0,0.2,0.5,0.0,0.0,52.33,0.2772,1,1,24770,0,NO,0,1,51.0
746,774,SOCIAL_EXPLORER,2,1,0,0,0,1,1,0,1,1,0,0.5,0.0,1.0,1.0,0.0,47.5,0.8213,1,1,46482,0,YES,1,3,100.0
270,239,SOCIAL_EXPLORER,0,1,0,1,0,1,1,1,0,0,0,0.3333,0.1429,0.0,0.0,0.0,38.69,0.6337,1,1,40238,0,YES,0,2,82.77
98,266,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,2,1,1,0,1.0,0.3333,1.0,1.0,0.0,70.0,0.676,1,1,38279,1,YES,0,2,100.0
162,480,SPONTANEOUS_ADVENTURER,1,2,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.3248,0,0,0,0,NO,0,0,9.5
756,322,SOCIAL_EXPLORER,1,1,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.4228,0,0,0,1,SAVE_ONLY,0,1,45.33
327,915,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,1,1,1,1,0.5,0.25,0.5,1.0,1.0,52.5,0.723,1,1,49828,1,YES,1,3,100.0
106,951,SOCIAL_EXPLORER,0,0,1,1,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.6319,0,0,0,1,YES,0,2,73.17
63,688,SOCIAL_EXPLORER,2,1,1,0,0,0,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,24.52,0.3291,0,0,0,0,NO,0,0,6.52
557,971,SELECTIVE_PLANNER,1,0,1,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.7595,0,0,0,1,YES,1,3,100.0
517,348,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,2,1,0,1,1.0,0.4,1.0,0.0,1.0,66.33,1.0,1,1,63047,1,SUPER_LIKE,1,3,100.0
321,895,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,1,0,1,0.5,0.3333,1.0,0.0,1.0,49.17,0.6702,1,1,47559,0,YES,0,2,95.82
878,672,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,36.19,0.7918,0,0,0,1,YES,1,3,100.0
474,329,BUDGET_CONSCIOUS,2,2,0,0,0,1,1,1,0,0,0,0.5,0.1111,0.0,0.0,0.0,23.89,0.0,1,0,0,0,NO,0,0,5.89
369,981,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,1,1,0,0.3333,0.25,1.0,1.0,0.0,60.83,0.7862,1,1,48592,1,YES,1,3,100.0
523,117,SPONTANEOUS_ADVENTURER,0,1,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.5331,0,0,0,1,SAVE_ONLY,0,1,45.33
414,986,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,1,1,1,0,1.0,0.3333,1.0,1.0,0.0,70.0,0.6619,1,1,40940,0,YES,0,2,100.0
397,459,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,2,1,0,0,0.5,0.4,1.0,0.0,0.0,57.17,0.4996,1,1,34391,0,NO,0,1,59.21
242,970,SPONTANEOUS_ADVENTURER,0,2,1,1,0,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,24.17,0.2023,0,0,0,0,NO,0,0,6.17
968,790,SOCIAL_EXPLORER,0,1,2,1,0,0,1,1,0,1,0,0.5,0.1429,0.0,1.0,0.0,40.36,0.4619,1,0,0,1,SAVE_ONLY,0,1,52.36
517,897,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,2,1,0,0,1.0,0.2857,1.0,0.0,0.0,53.21,0.8233,1,1,56482,0,YES,1,3,100.0
136,402,SELECTIVE_PLANNER,0,0,1,1,1,0,1,1,1,0,0,1.0,0.2,0.5,0.0,0.0,58.17,0.844,1,1,55996,0,YES,1,3,100.0
463,972,PASSIVE_BROWSER,0,1,1,1,0,0,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,46.67,0.1869,1,0,0,0,NO,0,0,28.67
181,319,SOCIAL_EXPLORER,0,1,0,1,0,1,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,52.5,0.8245,1,0,0,0,YES,1,3,100.0
793,156,BUDGET_CONSCIOUS,1,0,2,0,1,0,1,0,1,0,0,0.3333,0.0,1.0,0.0,0.0,34.17,0.3902,0,0,0,0,NO,0,0,16.17
677,504,SOCIAL_EXPLORER,0,0,1,1,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.5405,1,1,35035,1,SAVE_ONLY,0,1,71.43
39,876,SOCIAL_EXPLORER,1,1,0,0,0,1,1,2,0,0,0,1.0,0.3333,0.0,0.0,0.0,50.0,0.6535,0,0,0,1,YES,0,2,84.0
246,226,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.3473,1,0,0,0,NO,0,0,15.33
129,273,SOCIAL_EXPLORER,0,2,0,1,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,53.33,0.7639,0,0,0,0,YES,1,3,100.0
305,431,SOCIAL_EXPLORER,2,1,1,0,0,0,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,25.67,0.3853,1,1,31113,0,NO,0,1,26.56
842,394,SOCIAL_EXPLORER,0,1,1,1,0,0,1,2,1,0,1,0.5,0.5,1.0,0.0,1.0,58.33,0.8239,1,1,52448,1,YES,1,3,100.0
812,228,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,52.02,0.6657,1,1,43574,1,YES,0,2,100.0
563,889,SOCIAL_EXPLORER,0,0,0,1,1,1,2,0,1,1,0,1.0,0.0,0.3333,1.0,0.0,68.33,0.9183,1,1,64058,0,YES,1,3,100.0
445,372,CAUTIOUS_INTROVERT,1,0,2,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.0826,0,0,0,0,NO,0,0,19.5
614,115,SOCIAL_EXPLORER,1,2,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,31.67,0.6351,1,1,43797,1,YES,0,2,89.0
420,121,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,2,0,1,0.5,0.0,1.0,0.0,1.0,42.5,0.6501,1,0,0,1,YES,0,2,76.5
223,175,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,2,1,1,1,0.5,0.4,1.0,1.0,1.0,66.33,0.7517,1,1,42852,0,YES,1,3,100.0
212,916,BUDGET_CONSCIOUS,2,1,1,0,0,0,1,2,0,0,1,0.5,0.5,0.0,0.0,1.0,36.67,0.1028,1,0,0,0,NO,0,0,18.67
940,30,SELECTIVE_PLANNER,0,1,1,1,0,0,1,4,1,1,0,0.5,1.0,0.5,1.0,0.0,68.33,0.3637,1,1,21634,0,NO,0,1,65.9
409,622,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,2,1,0,0,1.0,0.4,1.0,0.0,0.0,61.33,0.8702,1,1,53818,0,YES,1,3,100.0
367,476,SOCIAL_EXPLORER,1,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.3692,0,0,0,0,NO,0,0,9.5
233,537,SOCIAL_EXPLORER,0,2,1,1,0,0,1,1,1,0,1,0.5,0.3333,0.5,0.0,1.0,44.17,0.7312,0,0,0,0,YES,1,3,96.17
460,151,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,1,2,1,0,1.0,0.2,1.0,1.0,0.0,67.33,0.8677,1,1,57540,1,SUPER_LIKE,1,3,100.0
306,325,SOCIAL_EXPLORER,1,2,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.6763,1,1,39064,1,YES,0,2,93.17
479,492,PASSIVE_BROWSER,2,1,1,0,0,0,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,25.67,0.0345,0,0,0,0,NO,0,0,7.67
609,576,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,3,0,1,1,0.3333,0.6,0.0,1.0,1.0,57.0,0.6475,0,0,0,0,YES,0,2,79.0
962,245,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,2,0,0,0,0.5,0.5,0.0,0.0,0.0,49.17,0.6549,1,1,44429,0,YES,0,2,94.72
836,322,SOCIAL_EXPLORER,1,1,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.5132,0,0,0,0,NO,0,0,25.33
859,257,BUDGET_CONSCIOUS,1,2,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,31.67,0.3867,1,1,21350,0,NO,0,1,29.14
838,170,SOCIAL_EXPLORER,1,2,0,0,0,1,1,1,0,0,1,0.5,0.1429,0.0,0.0,1.0,35.36,0.6075,0,0,0,1,SAVE_ONLY,0,1,47.36
